,AC(mk),AC(mk_all),AC(test),size,F1(mk),F1(mk_all),F1(test),faverage,importance_uniformity,feature_importance,Glucose,BloodPressure,SkinThickness,Insulin,BMI,DiabetesPedigreeFunction,Age
413,0.865,0.859,0.708,55,0.826,0.81,0.625,3.9642857142857144,0.705,,0.4628328618535141,0.039252776346471986,0.023947420070895835,0.011801734157514069,0.19453031327026882,0.08386645040926309,0.18376844389207211
414,0.979,0.93,0.727,115,0.971,0.903,0.611,4.775862068965517,0.794,,0.3487017335418744,0.09068528676365724,0.09616819021540417,0.02737116141462467,0.15920938370717552,0.1034378904817742,0.17442635387548994
415,0.825,0.8,0.682,29,0.79,0.755,0.62,3.066666666666667,0.625,,0.5551259051887143,0.054376917804994165,0.0,0.0,0.12064652402557875,0.055773501808856984,0.21407715117185583
416,0.955,0.93,0.698,109,0.935,0.901,0.555,4.4363636363636365,0.765,,0.3836707147072979,0.04641351527808735,0.06128061029271512,0.035016705341702495,0.19068602629640322,0.09694956398416783,0.18598286409962614
417,0.972,0.928,0.698,127,0.96,0.898,0.555,4.25,0.721,,0.47100079294580127,0.12771828157102796,0.013112420263889124,0.06225434952222428,0.08220073083104827,0.12991828410510414,0.11379514076090479
418,0.949,0.904,0.718,115,0.929,0.868,0.592,4.413793103448276,0.784,,0.34171664146160996,0.033697892853904864,0.05436323764356435,0.043860417482950234,0.16444525950803102,0.1571144840936859,0.2048020669562538
419,0.913,0.876,0.685,81,0.88,0.831,0.591,4.365853658536586,0.759,,0.3860782662094607,0.0903578984956614,0.0,0.042380377746642765,0.2023653207799377,0.10612365583636553,0.17269448093193188
420,0.741,0.743,0.672,15,0.703,0.714,0.638,3.0,0.605,,0.5335137574582888,0.0,0.0,0.0,0.20860730673858105,0.0,0.2578789358031301
421,0.955,0.885,0.698,97,0.938,0.837,0.583,4.612244897959184,0.782,,0.35988493636860297,0.07676677167138221,0.06262450959995133,0.02307786375194403,0.19580661564616286,0.15117066367105023,0.13066863929090639
422,0.872,0.839,0.721,53,0.847,0.797,0.639,3.6666666666666665,0.758,,0.3970870742478144,0.10714178015393341,0.03294758025126304,0.019453457449158645,0.1661738931961805,0.08536393929129421,0.1918322754103557
423,0.899,0.885,0.705,71,0.866,0.853,0.619,3.888888888888889,0.739,,0.4327257847209806,0.06023730216777724,0.07547126207948412,0.011223849136002032,0.16920745221358405,0.082803811745177,0.16833053793699485
424,0.989,0.983,0.685,159,0.984,0.976,0.58,4.7875,0.778,,0.37662765541522947,0.07500595586671839,0.055409130423995305,0.03690602509541282,0.16921341930969663,0.13366817649308763,0.15316963739585973
425,0.91,0.87,0.705,79,0.881,0.827,0.619,4.35,0.779,,0.3550651699248614,0.07091381907319641,0.05036065576832165,0.03937543329755089,0.16655510467591647,0.09619460653482872,0.22153521072532437
426,0.954,0.928,0.714,121,0.94,0.903,0.596,4.39344262295082,0.764,,0.390011660624036,0.18200207717389236,0.07152269012112517,0.0,0.1487099538021438,0.07215780440222828,0.1355958138765744
427,0.845,0.846,0.682,53,0.813,0.813,0.62,3.740740740740741,0.671,,0.5138100711132126,0.06716562344095299,0.026521213843199096,0.0,0.17458363405131044,0.05403147673738045,0.16388798081394454
428,0.983,0.911,0.679,117,0.975,0.874,0.526,4.508474576271187,0.789,,0.32859065437369045,0.18298734685278736,0.025707596299024846,0.04248025374536713,0.13405112992299764,0.07870477806627087,0.20747824073986157
429,0.889,0.887,0.714,83,0.856,0.853,0.624,3.880952380952381,0.74,,0.39086901531185986,0.06289905567403786,0.009737297469961336,0.01716004451072636,0.2279088553907988,0.08012894762477976,0.21129678401783616
430,0.964,0.952,0.698,139,0.951,0.935,0.59,4.6,0.783,,0.3770172549059275,0.10371004825914149,0.06798906566322606,0.03332054404735333,0.1275667900358771,0.15281095406533515,0.1375853430231395
431,0.979,0.957,0.695,147,0.97,0.938,0.552,4.945945945945946,0.772,,0.37334464658340405,0.08003953324817141,0.061440764196890714,0.04353442261293389,0.15597322440923314,0.0675828757921386,0.21808453315722828
432,0.927,0.907,0.685,99,0.903,0.877,0.573,4.18,0.786,,0.35798671071400323,0.031523517340188004,0.09584999178940898,0.0504119719710893,0.15654189272638094,0.13320848239138522,0.17447743306754435
433,0.746,0.733,0.669,15,0.717,0.705,0.643,3.0,0.64,,0.5091163841222334,0.0,0.04729465335966335,0.0,0.20415719478122954,0.0,0.23943176773687377
434,0.981,0.961,0.692,147,0.973,0.946,0.55,4.8108108108108105,0.795,,0.34785629908307425,0.1083806936629736,0.05159950789999962,0.055773503033803,0.1419603750892035,0.1057373084169376,0.18869231281400842
435,0.952,0.922,0.701,113,0.935,0.894,0.582,4.5964912280701755,0.772,,0.3729709765424065,0.049954841871135774,0.03982168984921583,0.04375481500145658,0.15706149074382883,0.13938834161285776,0.1970478443790987
436,0.914,0.854,0.705,57,0.89,0.805,0.606,4.137931034482759,0.719,,0.4614716390854809,0.06742033804321575,0.018134154399040685,0.024135235876623466,0.1628486836704475,0.12059666604612095,0.14539328287907066
437,0.989,0.92,0.711,117,0.983,0.884,0.608,4.372881355932203,0.781,,0.36267414957614735,0.12743133935616865,0.030779311199205774,0.03474309488302034,0.15776396183630104,0.10083512812687948,0.18577301502227733
438,0.956,0.952,0.692,139,0.94,0.935,0.585,4.428571428571429,0.767,,0.3915528982522978,0.0805206447951721,0.02935623285548762,0.04537771984268313,0.17399091467177608,0.12129683504435446,0.15790475453822883
439,0.786,0.778,0.659,15,0.707,0.702,0.582,2.5,0.487,,0.6820098903622164,0.0,0.036179271441181486,0.0,0.08091863221545804,0.0,0.20089220598114416
440,0.966,0.957,0.688,137,0.954,0.941,0.586,4.72463768115942,0.781,,0.3701982327708919,0.08525855158581049,0.04216416764082297,0.04330166892511197,0.15109638130685657,0.13840570934714322,0.16957528842336267
441,0.99,0.95,0.695,153,0.985,0.928,0.584,4.805194805194805,0.784,,0.3801039104820432,0.08104229011491647,0.08044898523939695,0.050060868670231684,0.1385737305102918,0.14944320381332254,0.1203270111697974
442,0.944,0.852,0.701,91,0.926,0.801,0.607,4.543478260869565,0.762,,0.3942212200588674,0.059326056498681154,0.048543418945759524,0.026319010394181382,0.13033893119025947,0.15677452753515514,0.18447683537709594
443,0.975,0.943,0.747,125,0.966,0.922,0.636,4.5396825396825395,0.788,,0.3682235186198522,0.11966361989635771,0.0628908882970431,0.048183420104597106,0.17135804528401796,0.12341958866242332,0.10626091913570869
444,0.919,0.867,0.698,67,0.895,0.826,0.623,3.9705882352941178,0.729,,0.4551602652712023,0.08089805221172663,0.04385053323844657,0.04958418321248579,0.10267756856255673,0.07840246857366204,0.18942692892991994
445,0.954,0.922,0.718,117,0.939,0.894,0.627,4.135593220338983,0.762,,0.38427513512614103,0.06801454521989324,0.03993443764661283,0.012368683679327516,0.20370641988766508,0.13574094746301008,0.15595983097735017
446,0.88,0.872,0.708,87,0.848,0.839,0.625,4.181818181818182,0.751,,0.40641162671698544,0.06883862758153012,0.030149153172084185,0.03275796756472822,0.16532374672963918,0.09480214246958937,0.20171673576544336
447,0.93,0.88,0.737,103,0.91,0.845,0.661,4.403846153846154,0.749,,0.4274397388349123,0.09484018958586447,0.048528355242478255,0.016105727625262998,0.14004226000899922,0.12591361099860596,0.14713011770387677
448,0.982,0.952,0.698,153,0.976,0.935,0.608,4.415584415584416,0.779,,0.38450758903959226,0.08279316844176518,0.06007253418548887,0.04839982191452327,0.1398561175391638,0.15056014533924136,0.13381062354022524
449,0.973,0.907,0.721,115,0.962,0.866,0.623,4.568965517241379,0.759,,0.39908938335245125,0.02927161427762692,0.07736349892055633,0.03635813395294503,0.1625635685603106,0.10439194662060237,0.19096185431550758
450,0.816,0.813,0.698,29,0.779,0.771,0.635,3.2666666666666666,0.649,,0.5230374511068793,0.0,0.024107301781763533,0.0,0.1919119428123999,0.07584621117824235,0.18509709312071498
451,0.781,0.774,0.698,15,0.699,0.698,0.608,2.5,0.464,,0.6941027172497385,0.0,0.0,0.0,0.21475742100500547,0.0,0.09113986174525594
452,0.9,0.88,0.708,85,0.86,0.837,0.612,4.604651162790698,0.761,,0.3936622272411955,0.04640027717300129,0.030011560179356894,0.04525661711633033,0.1527758202645879,0.15117882062333687,0.18071467740219116
453,0.948,0.867,0.705,101,0.923,0.801,0.556,4.196078431372549,0.762,,0.37743485705391977,0.055947702700916535,0.021813982609605948,0.04302673883157774,0.10786160649253176,0.17120639054808012,0.22270872176336814
454,0.988,0.952,0.724,129,0.983,0.933,0.629,4.584615384615384,0.748,,0.42954600451915104,0.0630975317604332,0.05052126239674347,0.05240245127172794,0.11710127129609309,0.10250337679473141,0.18482810196111973
455,0.902,0.857,0.744,71,0.858,0.807,0.652,4.083333333333333,0.746,,0.40958771464068067,0.10853834082523386,0.013944658005642286,0.009744189410519953,0.20217656130787037,0.1126882137103094,0.14332032209974344
456,0.941,0.893,0.727,101,0.919,0.856,0.618,4.588235294117647,0.786,,0.3537411408970884,0.07362209033652602,0.042266508844509665,0.04405161945930289,0.18365343547577226,0.13679258023702762,0.1658726247497731
457,0.838,0.8,0.666,31,0.804,0.759,0.614,3.125,0.632,,0.5411192771248095,0.006089922414176396,0.08840594752539484,0.0,0.19977441706997337,0.0,0.16461043586564586
458,0.773,0.743,0.672,15,0.74,0.712,0.641,2.5,0.529,,0.6338964816212688,0.0,0.0,0.0,0.1513800370494666,0.0,0.2147234813292646
459,0.963,0.941,0.737,131,0.95,0.919,0.627,4.333333333333333,0.756,,0.41796459856413676,0.09313572439992292,0.06730668988251914,0.020576920140833486,0.1589162085319451,0.0939684600456457,0.148131398434997
460,0.917,0.854,0.692,83,0.893,0.811,0.612,4.261904761904762,0.757,,0.4084335810330723,0.11568289999391926,0.0,0.1312237668672571,0.05618206016274603,0.12265930562090224,0.16581838632210313
461,0.965,0.917,0.724,119,0.951,0.884,0.619,4.45,0.769,,0.37246823869769474,0.023914473756768112,0.07044683751035181,0.03186737124046777,0.197216897801949,0.17425217080414693,0.12983401018862162
462,0.865,0.867,0.685,75,0.827,0.829,0.617,4.184210526315789,0.725,,0.45945986566364916,0.10013339360504038,0.031122647216355867,0.03589326589300514,0.11368422806513116,0.0778289971487667,0.1818776024080518
463,0.723,0.73,0.672,15,0.697,0.706,0.648,2.75,0.541,,0.6218212633583409,0.0,0.0,0.0,0.20263700587661085,0.0,0.17554173076504836
464,0.908,0.891,0.701,109,0.883,0.861,0.613,4.290909090909091,0.739,,0.44893421738218386,0.09530189946364508,0.07115091271139061,0.03803786816565782,0.0776163477407133,0.10476936839993327,0.16418938613647605
465,0.796,0.796,0.685,31,0.762,0.763,0.642,3.125,0.556,,0.6268926636174726,0.0,0.026622735815120768,0.0,0.10967534534498323,0.045249376836528854,0.19155987838589456
466,0.979,0.898,0.737,107,0.971,0.851,0.62,4.5,0.72,,0.4753600478607871,0.07883208993172586,0.05066074293621502,0.04572835326205849,0.11493658806739318,0.08565448520858952,0.14882769273323082
467,0.867,0.83,0.731,31,0.806,0.761,0.624,3.375,0.606,,0.5789978965070507,0.03455304400700328,0.0,0.0,0.12127893309083838,0.06923060929552978,0.1959395170995779
468,0.893,0.85,0.685,73,0.866,0.812,0.61,4.135135135135135,0.745,,0.4119860799894503,0.06957711704351324,0.03133994933791649,0.016913125375176412,0.14136491777645638,0.1160747280515697,0.2127440824259175
469,0.965,0.878,0.695,107,0.951,0.833,0.58,4.166666666666667,0.713,,0.47629481644294164,0.07681411178400627,0.0368626174388972,0.05551634190256888,0.10504253227985275,0.06134482601102254,0.18812475414071075
470,0.928,0.865,0.718,69,0.895,0.801,0.576,4.114285714285714,0.769,,0.3820398277059532,0.03811072377153105,0.06640107497763233,0.033266826752568965,0.16256616494660278,0.18593592495752148,0.13167945688819005
471,0.737,0.728,0.682,15,0.707,0.704,0.655,2.75,0.547,,0.6246365359122803,0.0,0.023949805600612755,0.0,0.17033068189413728,0.0,0.1810829765929696
472,0.878,0.872,0.731,53,0.83,0.816,0.603,3.925925925925926,0.699,,0.4851968790822216,0.1216533198236013,0.03135459847761935,0.0,0.11886160468305337,0.06600923400533443,0.17692436392817013
473,0.973,0.922,0.698,109,0.965,0.893,0.563,4.472727272727273,0.774,,0.3573059787548131,0.16471904703581314,0.019468911097568407,0.008602886042816676,0.19464842944312263,0.12202679382857629,0.13322795379728972
474,0.739,0.733,0.662,15,0.713,0.708,0.639,2.75,0.561,,0.6095087793874147,0.0,0.0,0.0,0.17591854650588445,0.02553835747148954,0.1890343166352114
475,0.729,0.73,0.675,15,0.705,0.705,0.65,2.75,0.528,,0.6363976207832794,0.0,0.0,0.0,0.19805171788628778,0.0,0.1655506613304328
476,0.961,0.959,0.682,137,0.945,0.943,0.57,4.594202898550725,0.77,,0.38998301595578727,0.10824064499766228,0.028725028070502118,0.035117196914260275,0.1490090666465207,0.13614797001124437,0.15277707740402305
477,1.0,0.896,0.692,127,1.0,0.849,0.566,4.359375,0.773,,0.3929759811804315,0.13001174487260783,0.05857423936130715,0.03102767094436955,0.15505892128196846,0.12416147213952253,0.10818997021979328
478,0.993,0.95,0.682,157,0.989,0.929,0.542,4.9113924050632916,0.776,,0.38886717266077375,0.08777597188201121,0.04219249296059968,0.06902414869455743,0.11473189992168584,0.12812100710644017,0.16928730677393192
479,0.789,0.77,0.666,27,0.752,0.735,0.641,2.9285714285714284,0.499,,0.6781620237417008,0.02703463862147683,0.03474365876565135,0.0,0.07638300440486617,0.0,0.18367667446630495
480,0.965,0.885,0.75,107,0.95,0.837,0.638,4.62962962962963,0.758,,0.4102075889768957,0.09334351009818834,0.03034291974121887,0.03288126583321559,0.1518285937105339,0.13823038648379704,0.1431657351561507
481,0.963,0.963,0.682,137,0.95,0.95,0.585,4.72463768115942,0.774,,0.390252610134403,0.0843757466841641,0.0686930532244014,0.032513896939687044,0.16211904975075178,0.1233511819012414,0.1386944613653511
482,0.956,0.939,0.721,117,0.941,0.917,0.616,4.796610169491525,0.798,,0.3233272431900783,0.11500718687057015,0.043508552770135,0.053930691561403385,0.21112743576866058,0.08706959881434503,0.16602929102480765
483,0.94,0.88,0.662,97,0.919,0.841,0.567,4.63265306122449,0.793,,0.34459229130499963,0.09897646467623246,0.05446235796214878,0.04352138338385131,0.1341340044209186,0.12075606685014989,0.20355743140169932
484,0.829,0.804,0.701,31,0.787,0.763,0.657,3.125,0.559,,0.6271538116698154,0.0,0.0316600504352664,0.0,0.14622359032528617,0.04006740362030185,0.15489514394933002
485,0.949,0.917,0.685,105,0.932,0.886,0.573,4.415094339622642,0.779,,0.3627317216984105,0.0987268677166139,0.022309670161703966,0.05427359117473299,0.17343134896105986,0.09846857685222492,0.19005822343525383
486,0.849,0.837,0.711,29,0.788,0.766,0.582,3.6666666666666665,0.694,,0.4993530832297964,0.029938651468775546,0.043795797067317926,0.042640495070522685,0.15375171970388604,0.08747600476817768,0.1430442486915237
487,0.973,0.965,0.64,149,0.963,0.952,0.507,4.666666666666667,0.768,,0.40184011166944006,0.07099670961580608,0.07589868549617686,0.035093014986282416,0.15341025157197805,0.11923937206324547,0.14352185459707106
488,0.929,0.922,0.701,105,0.903,0.894,0.603,4.433962264150943,0.752,,0.427342321295046,0.07644474870443818,0.05403042857962604,0.037831544030360036,0.13742237590283596,0.15498294553868175,0.11194563594901212
489,0.942,0.917,0.731,105,0.922,0.886,0.614,4.660377358490566,0.767,,0.4056778374146932,0.09100196977293709,0.03653725639862492,0.06524868213112803,0.1452646202541825,0.11966520339900652,0.13660443062942784
490,0.929,0.917,0.692,105,0.907,0.892,0.585,4.60377358490566,0.776,,0.37489276911306224,0.0757611261114046,0.07743281484884318,0.016575512767845746,0.16093624437424495,0.11621450804139252,0.17818702474320672
491,0.739,0.739,0.679,15,0.706,0.706,0.632,2.75,0.612,,0.5513519525743513,0.0,0.04595409966125477,0.0,0.22101743460347564,0.0,0.1816765131609182
492,0.974,0.915,0.695,111,0.961,0.877,0.544,4.607142857142857,0.785,,0.36198267210676377,0.08903026485269286,0.06873105068734141,0.050986701638322286,0.18612057153810796,0.07649729882971294,0.1666514403470588
493,0.811,0.813,0.695,29,0.761,0.768,0.624,3.533333333333333,0.613,,0.5696335048630854,0.027935397253490774,0.023770026454442567,0.0,0.15751229941187928,0.03240795237529661,0.1887408196418054
494,0.978,0.952,0.711,137,0.968,0.932,0.59,4.826086956521739,0.775,,0.3900273415145653,0.10120898351763384,0.0504424028389966,0.06890912179243959,0.16781978275307613,0.07717377773465754,0.14441858984863087
495,0.814,0.813,0.695,29,0.767,0.768,0.624,3.533333333333333,0.625,,0.5525922128955713,0.027251410740150243,0.023639534541264023,0.0,0.16268384516219161,0.03188170757072836,0.20195128909009447
496,0.883,0.828,0.688,53,0.855,0.789,0.622,3.6296296296296298,0.688,,0.48689037307143485,0.12102913736314927,0.018326582247094794,0.017963057784026713,0.10311101122626015,0.03424969664608583,0.21843014166194832
497,0.898,0.891,0.714,97,0.87,0.861,0.639,4.204081632653061,0.748,,0.42178318504716783,0.06542324239764062,0.015987231982447312,0.07095976596633491,0.1893060625397116,0.09898519264778109,0.1375553194189164
498,0.895,0.854,0.698,77,0.867,0.814,0.641,4.410256410256411,0.77,,0.3868223675256448,0.049283702981174356,0.08209885961125638,0.05002006404637091,0.1826918813915803,0.07776678271689655,0.1713163417270767
499,0.962,0.9,0.679,101,0.946,0.861,0.552,4.03921568627451,0.75,,0.40910168685581894,0.12547145672728988,0.02913976672641266,0.012720123360616644,0.08826652616440406,0.13815203688142708,0.19714840328403074
